text,retweet_count
"RT @netflix: .@Logic301
@Rapsody
@2chainz
@tip
@artisthbtl
@daveeast
@justblaze
@G_Eazy
@nas
and
@Netflix

Their Words. Their Way. 
Rapture…",14155
"RT @cwtvd: See Elena’s return on the series finale of #TVD, streaming now on The CW App: https://t.co/hXUCSvJKWV https://t.co/6fs1SGxYKS",3499
RT @choi_bts2: K media reported the streaming site Spotify which has the most users advertises the Come back by @BTS_twt on their billboard…,3292
"RT @cwtvd: See one last battle with #TVD’s greatest villain on the series finale, now streaming on The CW App: https://t.co/hXUCSvJKWV http…",2700
"RT @exo_schedules: DAILY SCHEDULE 🗓 180510 | 10th May | #엑소 #EXO #CBX Schedule

💻 Netflix series [#SEHUN]
🎤 Concert + Meet &amp; Greet [#CBX_Ma…",1701
"RT @netflix: .@Logic301 @Rapsody @2chainz @tip @artisthbtl @daveeast @justblaze @G_Eazy &amp; @nas

Their Words. Their Way. @RaptureNetflix, an…",1611
"RT @exo_schedules: DAILY SCHEDULE 🗓 180504 | 4th May | #엑소 #EXO Schedule

🎉 Youth Day festival [#LAY]
💻 Netflix series [#SEHUN]
📺 TV Appear…",1290
"RT @shadow_twts: Armys while you are streaming Fake Love in Spotify, click the share button and share Fake Love's Spotify link on social me…",931
"Armys while you are streaming Fake Love in Spotify, click the share button and share Fake Love's Spotify link on so… https://t.co/mv5rsOvwNg",931
"RT @shadow_twts: Friendly Reminders:

- When the MV drops, stream only on ibighit. Turn on CC

-  When streaming on Spotify, share it on so…",906
